user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
16914,3014,3,8,1,1,0.06285601159997217,42,13,0,0,0,16,0.9488487589897439,0.9408461683087345,2,1,0,113,19,9,145,2,0.0
1385,2435,3,8,1,1,0.004045008748133999,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2905,3,8,1,1,0.004674232331177065,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,245,3,8,1,1,0.0022461569741622387,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,56,3,8,1,1,0.0017967115577029057,224,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2906,3,8,1,1,0.0018866006409947724,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,686,3,8,1,1,0.0015484464705158457,61,219,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,175,3,8,1,1,0.005393344997511998,264,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,203,3,8,1,1,0.005999026201597671,224,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,562,3,8,1,1,0.0010326543497220393,212,24,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,383,3,8,1,1,0.001257377057951706,146,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,384,3,8,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,554,3,8,1,1,0.005033788664344532,212,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2834,3,8,1,1,0.001976489724286639,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,1963,3,8,1,1,0.0035955633316746656,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2833,3,8,1,1,0.003145047807080905,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2938,3,8,1,1,0.0014371552245354391,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2840,3,8,1,1,0.0014371552245354391,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,3678,3,8,1,1,0.003145047807080905,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2594,3,8,1,1,0.001257377057951706,146,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2940,3,8,1,1,0.0034981834914418106,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
9079,2669,3,8,1,1,0.026886466877477967,2,123,0,0,0,7,0.9643527897177636,0.9136898605546288,2,6,26,200,2,35,26,2,1.0
5956,729,3,8,1,1,0.009148354441216283,75,225,0,0,0,16,0.9816496756889429,0.9307651596155972,2,1,0,113,19,9,145,2,1.0
7817,3429,3,8,1,1,0.0403751799119301,171,123,0,0,0,16,0.9534424420516613,0.9502980464642882,2,6,26,200,2,35,26,2,1.0
16464,3650,3,8,1,1,0.013397753843025837,0,170,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,1.0
5956,729,3,8,1,1,0.009148354441216283,75,225,0,0,0,16,0.9816496756889429,0.9307651596155972,2,1,0,113,19,9,145,2,1.0
18261,1125,3,8,1,1,0.003978662043799526,84,293,0,0,0,16,0.9655368823065704,0.9289212849372643,2,6,26,200,2,27,410,2,1.0
20231,361,3,8,1,1,0.002718074661444539,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,358,3,8,1,1,0.002498702493887007,144,292,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,360,3,8,1,1,0.0028785908816085864,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1200,3,8,1,1,0.0019475968046571105,144,162,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1096,3,8,1,1,0.0019283348582374248,144,178,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,356,3,8,1,1,0.0002974900613707015,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,365,3,8,1,1,0.002458038384778782,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,369,3,8,1,1,0.0002974900613707015,144,172,84,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,362,3,8,1,1,0.0002974900613707015,144,189,84,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1280,3,8,1,1,0.005618067705741665,144,178,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1206,3,8,1,1,0.0009695179697908474,144,162,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1035,3,8,1,1,0.002428075357014826,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1197,3,8,1,1,0.0024484074115689388,144,162,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1207,3,8,1,1,0.0022461569741622387,144,162,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1098,3,8,1,1,0.0009481158071023075,144,294,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1208,3,8,1,1,0.0002974900613707015,144,188,84,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,364,3,8,1,1,0.0002974900613707015,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1034,3,8,1,1,0.0019283348582374248,144,189,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1210,3,8,1,1,0.0016982616093356234,144,162,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,1211,3,8,1,1,0.0022482971904310926,144,43,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
20231,359,3,8,1,1,0.0019978918869751785,144,172,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,0.0
11852,567,3,8,1,1,0.006178804368181405,84,178,37,36,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1125,3,8,1,1,0.003978662043799526,84,293,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,534,3,8,1,1,0.0035784416015238346,84,294,298,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1367,3,8,1,1,0.004898955039406732,84,294,37,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1565,3,8,1,1,0.01799921882106187,84,294,37,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1619,3,8,1,1,0.0031782211592481418,144,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1346,3,8,1,1,0.002347817246932802,84,172,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,2347,3,8,1,1,0.0033280362980679192,210,178,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1373,3,8,1,1,0.0031279260769300735,210,178,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1102,3,8,1,1,0.004378882486075218,84,293,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1566,3,8,1,1,0.009499349909308334,84,294,37,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1655,3,8,1,1,0.007048802281470541,84,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,2699,3,8,1,1,0.003848108851399434,84,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,2460,3,8,1,1,0.0002974900613707015,84,189,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1627,3,8,1,1,0.008528761831383059,84,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1825,3,8,1,1,0.0038780718791633895,210,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,588,3,8,1,1,0.003748588794897724,210,178,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1808,3,8,1,1,0.005548510677003911,84,294,37,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,537,3,8,1,1,0.0032777412157498514,84,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,513,3,8,1,1,0.0021776700535589117,84,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
11852,1375,3,8,1,1,0.005298105373547997,84,294,37,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
19293,1572,3,8,1,1,0.01070001123613541,346,164,0,0,0,16,0.9681542061985219,0.9307606338544178,2,1,0,113,19,40,95,2,1.0
11852,2724,3,8,1,1,0.005498215594685843,84,294,0,0,0,16,0.9689270558217031,0.9387442755095333,2,1,0,113,19,9,145,2,0.0
6790,3167,3,8,1,1,0.03444036019839805,98,100,0,0,0,16,0.9744138505810387,0.9359767974151163,2,1,0,113,19,9,145,2,1.0
13591,690,3,8,1,1,0.003997923990219212,65,218,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,1.0
6790,3167,3,8,1,1,0.03444036019839805,98,100,0,0,0,16,0.9744138505810387,0.9359767974151163,2,1,0,113,19,9,145,2,1.0
11800,559,3,8,1,1,0.0012477460847418631,0,41,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,3.0
13550,2900,3,8,1,1,0.0042247869147177325,82,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,1.0
16914,3014,3,8,1,1,0.06285601159997217,42,13,0,0,0,16,0.9488487589897439,0.9408461683087345,2,1,0,113,19,9,145,2,1.0
2527,1068,3,8,1,1,0.002425935140745972,146,237,0,0,0,16,0.9824018777018799,0.9421240741714387,2,1,0,113,19,9,145,2,1.0
13591,690,3,8,1,1,0.003997923990219212,65,218,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,1.0
1385,2840,3,8,1,1,0.0014371552245354391,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2435,3,8,1,1,0.004045008748133999,61,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2942,3,8,1,1,0.000987709808076106,197,24,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2937,3,8,1,1,0.0014371552245354391,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2055,3,8,1,1,0.000537194283482346,304,24,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
1385,2897,3,8,1,1,0.0019315451826407055,66,24,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,0.0
13591,690,3,8,1,1,0.003997923990219212,65,218,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,1.0
10422,990,3,8,1,1,0.002560768765683772,0,129,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1016,3,8,1,1,0.004764121414468932,60,180,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1508,3,8,1,1,0.0014371552245354391,0,130,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2200,3,8,1,1,0.0013472661412435726,212,130,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2441,3,8,1,1,0.0022461569741622387,29,102,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,163,3,8,1,1,0.004494454164593332,9,63,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2222,3,8,1,1,0.0011674879746598394,0,104,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,3041,3,8,1,1,0.0013472661412435726,111,89,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,3454,3,8,1,1,0.01969212988972536,174,124,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,350,3,8,1,1,0.004494454164593332,174,180,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,724,3,8,1,1,0.008991048545455517,86,100,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,110,3,8,1,1,0.0010775988913679726,61,24,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
17010,580,3,8,1,1,0.0029781109381102956,210,188,0,0,0,16,0.9572766759261854,0.9493583293490595,1,5,10,22,0,17,145,1,1.0
1385,2937,3,8,1,1,0.0014371552245354391,197,200,0,0,0,16,0.9746487684247445,0.946346161749116,1,5,10,22,0,8,145,1,1.0
2599,3869,3,8,1,1,0.006293305938565092,339,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3870,3,8,1,1,0.008091087604402424,339,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2196,3,8,1,1,0.0020663788075785056,32,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3837,3,8,1,1,0.011598902069054078,107,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3824,3,8,1,1,0.005842790413971332,238,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2973,3,8,1,1,0.01699438728283493,292,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,1616,3,8,1,1,0.012498863010107171,133,220,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3838,3,8,1,1,0.012049417593647837,107,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3077,3,8,1,1,0.004314675998009599,279,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,243,3,8,1,1,0.009801120403216743,339,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,2150,3,8,1,1,0.008900089354029224,32,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3836,3,8,1,1,0.009801120403216743,107,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
2599,3830,3,8,1,1,0.002515824224037839,279,221,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,0.0
723,461,3,8,1,1,0.016095496449916265,0,65,0,0,0,16,0.9710753644610872,0.9337464923591532,2,1,0,113,19,9,145,2,1.0
13550,1644,3,8,1,1,0.002695602390621572,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,1836,3,8,1,1,0.0029652696404971718,146,200,26,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2822,3,8,1,1,0.005999026201597671,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,3097,3,8,1,1,0.0023360460574541053,146,200,26,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,3030,3,8,1,1,0.0016169333911191725,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2588,3,8,1,1,0.0016169333911191725,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,3678,3,8,1,1,0.003145047807080905,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2435,3,8,1,1,0.004045008748133999,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2051,3,8,1,1,0.0007169724500660792,304,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2594,3,8,1,1,0.001257377057951706,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,384,3,8,1,1,0.0017967115577029057,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,1744,3,8,1,1,0.0017967115577029057,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2050,3,8,1,1,0.0006270833667742125,304,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,390,3,8,1,1,0.001527044307827306,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2589,3,8,1,1,0.002498702493887007,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2862,3,8,1,1,0.006293305938565092,212,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2689,3,8,1,1,0.0017967115577029057,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,1837,3,8,1,1,0.001527044307827306,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2687,3,8,1,1,0.0017967115577029057,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,1963,3,8,1,1,0.0035955633316746656,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2688,3,8,1,1,0.001527044307827306,146,200,24,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,385,3,8,1,1,0.0016169333911191725,146,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
13550,2834,3,8,1,1,0.001976489724286639,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,1,5,10,22,0,8,0,1,0.0
10814,260,3,8,1,1,0.003145047807080905,128,237,0,0,0,16,0.9584530427535435,0.9467377146915978,1,5,10,22,0,24,148,1,1.0
10814,260,3,8,1,1,0.003145047807080905,128,237,0,0,0,16,0.9584530427535435,0.9467377146915978,1,5,10,22,0,24,148,1,1.0
14322,370,3,8,1,1,0.004314675998009599,182,272,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
18261,1125,3,8,1,1,0.003978662043799526,84,293,0,0,0,16,0.9655368823065704,0.9289212849372643,2,6,26,200,2,27,410,2,1.0
14322,3839,3,8,1,1,0.017894348223888024,107,238,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,3838,3,8,1,1,0.012049417593647837,107,221,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,1551,3,8,1,1,0.005393344997511998,182,272,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,710,3,8,1,1,0.011598902069054078,256,75,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
19333,425,3,8,1,1,0.001257377057951706,146,237,0,0,0,16,0.9697366882737298,0.9537409571145092,1,8,10,22,0,44,26,1,1.0
14322,3837,3,8,1,1,0.011598902069054078,107,221,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,3757,3,8,1,1,0.0017967115577029057,174,127,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,329,3,8,1,1,0.009350604878622984,182,272,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,264,3,8,1,1,0.004314675998009599,174,127,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,2748,3,8,1,1,0.0008068615333579458,111,89,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
5371,16,3,8,1,1,0.017894348223888024,17,290,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,1.0
14322,2544,3,8,1,1,0.008991048545455517,339,192,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,3269,3,8,1,1,0.011149456652594744,353,239,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,2755,3,8,1,1,0.0007169724500660792,0,68,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,1978,3,8,1,1,0.011598902069054078,0,76,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
14322,1366,3,8,1,1,0.0013472661412435726,146,216,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,0,113,19,45,29,2,0.0
18261,1125,3,8,1,1,0.003978662043799526,84,293,0,0,0,16,0.9655368823065704,0.9289212849372643,2,6,26,200,2,27,410,2,1.0
2107,2581,3,8,1,1,0.0008967506166498125,0,26,0,0,0,16,0.9649292135653431,0.9535034292530468,1,8,10,22,0,24,115,1,1.0
10422,3454,3,8,1,1,0.01969212988972536,174,124,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,163,3,8,1,1,0.004494454164593332,9,63,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,350,3,8,1,1,0.004494454164593332,174,180,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,110,3,8,1,1,0.0010775988913679726,61,24,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,3313,3,8,1,1,0.005842790413971332,30,138,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,793,3,8,1,1,0.008091087604402424,359,116,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,724,3,8,1,1,0.008991048545455517,86,100,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1508,3,8,1,1,0.0014371552245354391,0,130,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,990,3,8,1,1,0.002560768765683772,0,129,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2200,3,8,1,1,0.0013472661412435726,212,130,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,2222,3,8,1,1,0.0011674879746598394,0,104,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,3041,3,8,1,1,0.0013472661412435726,111,89,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
10422,1016,3,8,1,1,0.004764121414468932,60,180,0,0,0,16,0.9483159549280443,0.9638047579684367,2,1,0,113,19,9,145,2,0.0
18261,1125,3,8,1,1,0.003978662043799526,84,293,0,0,0,16,0.9655368823065704,0.9289212849372643,2,6,26,200,2,27,410,2,1.0
5721,1963,3,8,1,1,0.0035955633316746656,61,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
5721,1644,3,8,1,1,0.002695602390621572,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
5721,387,3,8,1,1,0.0022461569741622387,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
5721,2905,3,8,1,1,0.004674232331177065,197,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
5721,3234,3,8,1,1,0.0015719888494732392,82,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,0.0
1004,3105,3,8,1,1,0.004898955039406732,66,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,8,144,1,1.0
285,2384,3,8,1,1,0.0033248259736646385,51,10,61,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,45,29,2,0.0
5719,3421,3,8,1,1,0.013397753843025837,5,121,143,0,0,16,0.9642092136200388,0.9300837092894335,2,1,0,113,19,9,145,2,1.0
5721,1644,3,8,1,1,0.002695602390621572,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
7247,2382,3,8,1,1,0.0017967115577029057,33,95,55,0,0,16,0.9497737992765132,0.9424439609396393,2,6,26,200,2,35,26,2,1.0
5721,1644,3,8,1,1,0.002695602390621572,146,200,0,0,0,16,0.9579637901081538,0.9383950458941253,1,5,10,22,0,17,145,1,1.0
9589,2006,3,8,1,1,0.005393344997511998,188,282,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,2007,3,8,1,1,0.04801896231614205,308,163,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,1440,3,8,1,1,0.0011674879746598394,61,104,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,175,3,8,1,1,0.005393344997511998,264,200,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,1210,3,8,1,1,0.0016982616093356234,144,162,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,465,3,8,1,1,0.0017967115577029057,61,104,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
9589,105,3,8,1,1,0.006293305938565092,366,110,0,0,0,43,0.0,0.0,1,5,10,22,0,8,0,1,0.0
