user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
8145,3840,3,15,1,1,0.012498863010107171,107,15,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3837,3,15,1,1,0.011598902069054078,107,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3079,3,15,1,1,0.004494454164593332,26,277,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3799,3,15,1,1,0.006742751355024426,107,15,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,419,3,15,1,1,0.008360754854278025,361,149,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,1189,3,15,1,1,0.0029652696404971718,0,277,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3085,3,15,1,1,0.003504604140248372,26,277,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,2196,3,15,1,1,0.0020663788075785056,32,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3824,3,15,1,1,0.005842790413971332,238,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3813,3,15,1,1,0.014296644675944506,107,239,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
7482,1336,3,15,1,1,0.0021980021081130247,146,219,0,0,0,16,0.9657630488452721,0.9307559091586809,2,6,26,200,2,35,26,2,1.0
16556,1053,3,15,1,1,0.0009984108894203758,291,114,251,0,0,16,0.9621949093385311,0.9304939620803053,2,1,0,113,19,9,145,2,1.0
8145,3077,3,15,1,1,0.004314675998009599,279,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3836,3,15,1,1,0.009801120403216743,107,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3838,3,15,1,1,0.012049417593647837,107,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,2973,3,15,1,1,0.01699438728283493,292,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3824,3,15,1,1,0.005842790413971332,238,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3837,3,15,1,1,0.011598902069054078,107,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3869,3,15,1,1,0.006293305938565092,339,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
7482,1336,3,15,1,1,0.0021980021081130247,146,219,0,0,0,16,0.9657630488452721,0.9307559091586809,2,6,26,200,2,35,26,2,1.0
8145,243,3,15,1,1,0.009801120403216743,339,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,1616,3,15,1,1,0.012498863010107171,133,220,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,2150,3,15,1,1,0.008900089354029224,32,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3870,3,15,1,1,0.008091087604402424,339,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,3830,3,15,1,1,0.002515824224037839,279,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
8145,2196,3,15,1,1,0.0020663788075785056,32,221,0,0,0,16,0.9720356150765842,0.9331719196239198,1,5,10,22,0,17,145,1,0.0
2062,3829,3,15,1,1,0.011598902069054078,279,238,0,0,0,16,0.9814501732826759,0.9449044332784434,2,1,16,113,19,0,0,2,3.0
16341,2636,3,15,1,1,0.005393344997511998,246,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1287,3,15,1,1,0.006293305938565092,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2314,3,15,1,1,0.005393344997511998,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1903,3,15,1,1,0.00718791633894605,101,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2322,3,15,1,1,0.005393344997511998,51,58,132,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1904,3,15,1,1,0.005393344997511998,101,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2655,3,15,1,1,0.004045008748133999,352,60,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1902,3,15,1,1,0.005842790413971332,101,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,3704,3,15,1,1,0.0010326543497220393,82,24,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,3210,3,15,1,1,0.0010326543497220393,82,82,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2633,3,15,1,1,0.006293305938565092,246,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2601,3,15,1,1,0.006293305938565092,165,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2653,3,15,1,1,0.007192196771483758,352,58,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,286,3,15,1,1,0.004314675998009599,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2637,3,15,1,1,0.0013472661412435726,246,204,58,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,2315,3,15,1,1,0.002695602390621572,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
16341,1433,3,15,1,1,0.005393344997511998,159,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
2656,475,3,15,1,1,0.002111323349224439,66,237,0,0,0,16,0.9671109549246258,0.9281918416491427,2,0,0,200,2,10,145,2,1.0
2901,2535,3,15,1,1,0.005393344997511998,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1800,3,15,1,1,0.008091087604402424,132,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1385,3,15,1,1,0.017894348223888024,0,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2534,3,15,1,1,0.008991048545455517,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3519,3,15,1,1,0.012049417593647837,348,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3521,3,15,1,1,0.02059209083077845,348,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2540,3,15,1,1,0.012498863010107171,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3507,3,15,1,1,0.005393344997511998,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,884,3,15,1,1,0.0017967115577029057,131,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,883,3,15,1,1,0.003865230581550266,131,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1359,3,15,1,1,0.014296644675944506,149,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2144,3,15,1,1,0.0017967115577029057,0,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
11369,2731,3,15,1,1,0.02059209083077845,111,78,0,0,0,16,0.967531564521389,0.932336643151294,2,0,0,200,2,10,145,2,1.0
2901,2742,3,15,1,1,0.013397753843025837,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2656,475,3,15,1,1,0.002111323349224439,66,237,0,0,0,16,0.9671109549246258,0.9281918416491427,2,0,0,200,2,10,145,2,1.0
2901,3655,3,15,1,1,0.017894348223888024,0,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3508,3,15,1,1,0.017894348223888024,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2705,3,15,1,1,0.023289833437668876,345,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1391,3,15,1,1,0.008540533020861756,226,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,1412,3,15,1,1,0.009801120403216743,226,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,3514,3,15,1,1,0.009350604878622984,348,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2536,3,15,1,1,0.01699438728283493,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
2901,2541,3,15,1,1,0.007641642187943091,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,0.0
11207,1463,3,15,1,1,0.0403751799119301,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,1.0
2656,475,3,15,1,1,0.002111323349224439,66,237,0,0,0,16,0.9671109549246258,0.9281918416491427,2,0,0,200,2,10,145,2,1.0
7647,1837,3,15,1,1,0.001527044307827306,146,200,0,0,0,16,0.9657499218877658,0.9270072360938303,1,5,10,22,0,24,148,1,1.0
12755,493,3,15,1,1,0.0016982616093356234,66,26,0,0,0,16,0.9821048119187304,0.9321554635031979,3,1,0,181,19,9,145,3,1.0
4025,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.95582936049155,0.9377816809202109,1,5,10,22,0,8,145,1,1.0
12898,1110,3,15,1,1,0.0007169724500660792,18,198,0,0,0,16,0.9481358694797553,0.9604519149390507,2,1,0,113,19,9,145,2,1.0
12898,1110,3,15,1,1,0.0007169724500660792,18,198,0,0,0,16,0.9481358694797553,0.9604519149390507,2,1,0,113,19,9,145,2,1.0
14275,3823,3,15,1,1,0.005123677747636399,279,238,0,0,0,16,0.9751048618285167,0.945339353954425,2,1,0,113,19,45,29,2,1.0
10600,2512,3,15,1,1,0.012948308426566505,157,267,0,0,0,16,0.9720356150765842,0.9331719196239198,3,1,0,181,19,9,135,3,1.0
12755,493,3,15,1,1,0.0016982616093356234,66,26,0,0,0,16,0.9821048119187304,0.9321554635031979,3,1,0,181,19,9,145,3,1.0
15092,1250,3,15,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9635551219405473,0.9297703873616251,1,4,0,22,0,8,145,1,1.0
11207,2422,3,15,1,1,0.002695602390621572,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,1313,3,15,1,1,0.07904353734944916,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,1326,3,15,1,1,0.06285601159997217,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,1586,3,15,1,1,0.03318084292417749,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2731,3,15,1,1,0.02059209083077845,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2733,3,15,1,1,0.013397753843025837,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2747,3,15,1,1,0.17076678598372363,334,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2752,3,15,1,1,0.0295842094843684,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2766,3,15,1,1,0.01969212988972536,63,195,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3641,3,15,1,1,0.07814357640839607,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2765,3,15,1,1,0.03857632813795834,63,195,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3643,3,15,1,1,0.05386389294638223,63,78,45,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3635,3,15,1,1,0.04487177429279229,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3635,3,15,1,1,0.04487177429279229,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,1.0
11207,3636,3,15,1,1,0.055662744720353985,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3634,3,15,1,1,0.047569516899682716,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
14275,3823,3,15,1,1,0.005123677747636399,279,238,0,0,0,16,0.9751048618285167,0.945339353954425,2,1,0,113,19,45,29,2,1.0
11207,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3640,3,15,1,1,0.07454694296858697,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,2014,3,15,1,1,0.01699438728283493,236,78,39,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3309,3,15,1,1,0.016095496449916265,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,1463,3,15,1,1,0.0403751799119301,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,1392,3,15,1,1,0.0065629731884406925,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,3639,3,15,1,1,0.06285601159997217,248,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
11207,1823,3,15,1,1,0.0403751799119301,111,78,0,0,0,16,0.9716312090679929,0.9383416319654798,2,6,26,200,2,35,26,2,0.0
10600,2512,3,15,1,1,0.012948308426566505,157,267,0,0,0,16,0.9720356150765842,0.9331719196239198,3,1,0,181,19,9,135,3,1.0
9693,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.9721365285624135,0.9384349820065111,2,1,0,113,19,9,145,2,1.0
10718,1146,3,15,1,1,0.014296644675944506,294,123,0,0,0,16,0.9685705085123533,0.9281310174082364,2,1,0,113,19,9,145,2,1.0
2901,2536,3,15,1,1,0.01699438728283493,339,108,0,0,0,16,0.973415244636578,0.937666099942397,2,1,0,113,19,45,29,2,1.0
11788,3086,3,15,1,1,0.004045008748133999,26,277,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3788,3,15,1,1,0.007641642187943091,26,277,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3837,3,15,1,1,0.011598902069054078,107,221,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3794,3,15,1,1,0.007641642187943091,31,267,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3791,3,15,1,1,0.008091087604402424,31,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3790,3,15,1,1,0.0032349368903727715,31,267,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3840,3,15,1,1,0.012498863010107171,107,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,2151,3,15,1,1,0.002425935140745972,32,149,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,2150,3,15,1,1,0.008900089354029224,32,221,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3813,3,15,1,1,0.014296644675944506,107,239,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3799,3,15,1,1,0.006742751355024426,107,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,2147,3,15,1,1,0.005393344997511998,279,239,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3079,3,15,1,1,0.004494454164593332,26,277,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3807,3,15,1,1,0.025987576044559303,361,149,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,2090,3,15,1,1,0.003145047807080905,31,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3793,3,15,1,1,0.003145047807080905,31,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3801,3,15,1,1,0.008720311187445491,361,149,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3789,3,15,1,1,0.004943899581052666,26,277,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3824,3,15,1,1,0.005842790413971332,238,221,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3331,3,15,1,1,0.007371974938067492,361,149,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3841,3,15,1,1,0.012498863010107171,107,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,3792,3,15,1,1,0.004494454164593332,31,15,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
11788,2152,3,15,1,1,0.002515824224037839,32,149,0,0,0,16,0.9655735967658459,0.9366026455325038,2,1,14,113,19,25,148,2,0.0
6524,171,3,15,1,1,0.0005478953648266157,242,119,0,0,0,16,0.9745186611323778,0.9456885835698331,1,8,10,22,0,44,16,1,1.0
16341,1287,3,15,1,1,0.006293305938565092,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,1.0
16065,2140,3,15,1,1,0.004134897831425866,322,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,1335,3,15,1,1,0.0008967506166498125,124,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,3274,3,15,1,1,0.0004922497418364127,174,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,70,3,15,1,1,0.0029652696404971718,174,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,63,3,15,1,1,0.0008967506166498125,215,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2454,3,15,1,1,0.0010775988913679726,30,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2424,3,15,1,1,0.0035955633316746656,0,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2426,3,15,1,1,0.0013472661412435726,221,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2427,3,15,1,1,0.0007169724500660792,221,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2455,3,15,1,1,0.0005821388251282792,30,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,3243,3,15,1,1,0.0011674879746598394,174,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2469,3,15,1,1,0.0017967115577029057,30,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2457,3,15,1,1,0.0007169724500660792,30,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,1810,3,15,1,1,0.004943899581052666,174,125,154,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,3432,3,15,1,1,0.0020663788075785056,174,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,2429,3,15,1,1,0.0013472661412435726,221,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,263,3,15,1,1,0.004404565081301466,349,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,266,3,15,1,1,0.0020663788075785056,215,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,1362,3,15,1,1,0.000987709808076106,174,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
16065,64,3,15,1,1,0.0006099616366233808,215,125,0,0,0,16,0.9651966753245332,0.9304393048106764,2,1,0,113,19,9,145,2,0.0
2202,1250,3,15,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,3686,3,15,1,1,0.0010775988913679726,61,194,155,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,2580,3,15,1,1,0.0011674879746598394,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,2891,3,15,1,1,0.002156267890870372,66,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,1202,3,15,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,1234,3,15,1,1,0.0016982616093356234,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,1251,3,15,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,2951,3,15,1,1,0.0013472661412435726,61,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,2930,3,15,1,1,0.0011674879746598394,66,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,2902,3,15,1,1,0.0008978207247842395,128,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,1168,3,15,1,1,0.0016982616093356234,146,194,0,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
2202,3687,3,15,1,1,0.0010775988913679726,61,194,155,0,0,16,0.9679132718326259,0.9299490803277546,2,1,0,113,19,9,145,2,0.0
8229,2731,3,15,1,1,0.02059209083077845,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
16341,1287,3,15,1,1,0.006293305938565092,170,210,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,1.0
8229,3309,3,15,1,1,0.016095496449916265,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,3635,3,15,1,1,0.04487177429279229,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,3636,3,15,1,1,0.055662744720353985,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2732,3,15,1,1,0.035878585531067916,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2752,3,15,1,1,0.0295842094843684,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,1823,3,15,1,1,0.0403751799119301,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,2733,3,15,1,1,0.013397753843025837,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
8229,3634,3,15,1,1,0.047569516899682716,111,78,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,0.0
10780,3192,3,15,1,1,0.0014371552245354391,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,2586,3,15,1,1,0.0021980021081130247,21,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,2728,3,15,1,1,0.0010979309459220855,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,560,3,15,1,1,0.0014981513881977774,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,2587,3,15,1,1,0.0019978918869751785,21,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,1943,3,15,1,1,0.0015976714446994868,0,41,217,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,367,3,15,1,1,0.0014981513881977774,105,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,552,3,15,1,1,0.0014981513881977774,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
16341,2322,3,15,1,1,0.005393344997511998,51,58,132,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
10780,2729,3,15,1,1,0.0012980411670599314,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
16341,3210,3,15,1,1,0.0010326543497220393,82,82,0,0,0,16,0.9613977201483073,0.9324902206295594,2,1,0,113,19,9,145,2,0.0
10780,563,3,15,1,1,0.001198521110558222,139,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,559,3,15,1,1,0.0012477460847418631,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,217,3,15,1,1,0.0015976714446994868,170,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
10780,557,3,15,1,1,0.0016982616093356234,0,41,0,0,0,16,0.9536575327199671,0.9322176305523662,2,6,18,200,2,35,18,2,0.0
